Dataset,Train,Test,Segmentation,Weights,Accuracy,Precision,Recall,MacroF1,NestedCVAcc,NestedCVAccStd,NestedCVF1,NestedCVF1Std,RuntimeSec,BestBaseline,BestBaselineAcc,Gap
SyntheticControl,300,300,cpd(1.5),"[0.1,0.1,0.8]",0.95,0.9514,0.95,0.9502,0.87,0.0356,0.8692,0.0349,141.79,HIVE-COTE 2.0 / ROCKET,1.0,0.05
CBF,30,900,fixed(12),"[0.2,0.6,0.2]",0.9211,0.926,0.9216,0.9194,0.9946,0.0068,0.9946,0.0068,414.9,HIVE-COTE 2.0 / ROCKET,1.0,0.0789
TwoPatterns,1000,4000,fixed(12),"[0.1,0.8,0.1]",0.7578,0.7645,0.7568,0.7582,0.8122,0.0086,0.8116,0.0085,2908.16,ROCKET,1.0,0.2422
Wafer,1000,6164,fixed(15),"[0.1,0.1,0.8]",0.9893,0.9776,0.9662,0.9719,0.9983,0.0009,0.9956,0.0025,4544.79,MiniROCKET,0.9994,0.0101
GunPoint,50,150,fixed(15),"[0.1,0.1,0.8]",0.9067,0.9076,0.907,0.9067,0.975,0.0224,0.975,0.0224,128.12,HIVE-COTE 2.0,1.0,0.0933
Coffee,28,28,fixed(28),"[0.1,0.8,0.1]",0.9286,0.9412,0.9231,0.9271,1.0,0.0,1.0,0.0,29.92,HIVE-COTE 2.0 / MiniROCKET,1.0,0.0714
ArrowHead,36,175,fixed(25),"[0.8,0.1,0.1]",0.7029,0.7145,0.7152,0.7041,0.8863,0.0232,0.8867,0.0226,101.05,HIVE-COTE 2.0,0.871,0.1681
ECG200,100,100,fixed(10),"[0.33,0.34,0.33]",0.88,0.8787,0.8576,0.8663,0.86,0.0624,0.8388,0.0733,81.74,MiniROCKET,0.91,0.03
Chinatown,20,343,fixed(10),"[0.1,0.8,0.1]",0.9155,0.9044,0.8789,0.8904,0.9807,0.014,0.977,0.0165,49.28,HIVE-COTE 2.0,0.983,0.0675
ItalyPowerDemand,67,1029,fixed(10),"[0.1,0.1,0.8]",0.9349,0.9381,0.935,0.9348,0.9608,0.0165,0.9608,0.0165,142.51,HIVE-COTE 2.0,0.97,0.0351
SonyAIBORobotSurface1,20,601,fixed(10),"[0.2,0.6,0.2]",0.7804,0.8251,0.8061,0.7793,0.9855,0.0106,0.9853,0.0107,177.17,ROCKET,0.9168,0.1364
TwoLeadECG,23,1139,fixed(10),"[0.1,0.1,0.8]",0.6743,0.7406,0.6745,0.6503,0.9871,0.0038,0.9871,0.0038,399.44,HIVE-COTE 2.0,1.0,0.3257
ECGFiveDays,23,861,fixed(13),"[0.1,0.8,0.1]",0.7724,0.812,0.7734,0.7653,0.9989,0.0023,0.9989,0.0023,380.88,HIVE-COTE 2.0 / MiniROCKET,1.0,0.2276
MoteStrain,20,1252,cpd(1.5),"[0.4,0.4,0.2]",0.7907,0.7953,0.7955,0.7907,0.8821,0.0065,0.8816,0.0064,401.97,MiniROCKET,0.9257,0.135
Beef,30,30,fixed(47),"[0.1,0.1,0.8]",0.6333,0.7067,0.6333,0.6455,0.6,0.0624,0.6038,0.0701,31.92,MiniROCKET,0.8333,0.2
OliveOil,30,30,fixed(57),"[0.1,0.8,0.1]",0.8667,0.9167,0.8042,0.8323,0.8833,0.0667,0.8193,0.1237,33.33,ROCKET / MiniROCKET,0.9333,0.0667
Meat,60,60,fixed(44),"[0.1,0.8,0.1]",0.8833,0.8918,0.8833,0.8828,1.0,0.0,1.0,0.0,65.72,MiniROCKET,0.9667,0.0833
BeetleFly,20,20,fixed(51),"[0.2,0.6,0.2]",0.85,0.8846,0.85,0.8465,0.85,0.1225,0.8476,0.1244,22.72,ROCKET / MiniROCKET,0.9,0.05
BirdChicken,20,20,fixed(51),"[0.8,0.1,0.1]",0.65,0.6648,0.65,0.6419,0.825,0.0612,0.8205,0.0646,23.06,ROCKET / MiniROCKET,0.9,0.25
FaceFour,24,88,fixed(35),"[0.3,0.4,0.3]",0.7841,0.8091,0.7986,0.7814,0.9285,0.0363,0.9253,0.0428,52.1,MiniROCKET,0.9886,0.2045
