Dataset,3D_Acc,10D_Acc,NestedCV,Time (s),Best_Baseline,Outperformed_By
GunPoint,0.8,0.9066666666666666,0.9750±0.0224,107.8,ROCKET (1.0000),ROCKET (1.0000)
Coffee,0.9285714285714286,0.9285714285714286,1.0000±0.0000,37.7,DTW-1NN (1.0000),DTW-1NN (1.0000)
ArrowHead,0.7142857142857143,0.7028571428571428,0.8863±0.0232,131.4,HIVE-COTE 2.0 (0.8710),HIVE-COTE 2.0 (0.8710)
ECG200,0.86,0.88,0.8600±0.0624,112.2,ROCKET (0.9200),ROCKET (0.9200)
Chinatown,0.9271137026239068,0.9154518950437318,0.9807±0.0140,69.4,HIVE-COTE 2.0 (0.9830),HIVE-COTE 2.0 (0.9830)
ItalyPowerDemand,0.9251700680272108,0.93488824101069,0.9608±0.0165,199.9,HIVE-COTE 2.0 (0.9700),HIVE-COTE 2.0 (0.9700)
SonyAIBORobotSurface1,0.7603993344425957,0.7803660565723793,0.9855±0.0106,235.3,ROCKET (0.9168),ROCKET (0.9168)
TwoLeadECG,0.6382791922739245,0.6742756804214223,0.9871±0.0038,469.5,HIVE-COTE 2.0 (1.0000),HIVE-COTE 2.0 (1.0000)
ECGFiveDays,0.7816492450638792,0.7723577235772358,0.9989±0.0023,481.2,ROCKET (1.0000),ROCKET (1.0000)
MoteStrain,0.7835463258785943,0.7907348242811502,0.8821±0.0065,430.5,MiniROCKET (0.9257),MiniROCKET (0.9257)
Beef,0.6333333333333333,0.6333333333333333,0.6000±0.0624,57.8,MiniROCKET (0.8333),MiniROCKET (0.8333)
OliveOil,0.9,0.8666666666666667,0.8833±0.0667,48.7,ROCKET (0.9333),ROCKET (0.9333)
Meat,0.8833333333333333,0.8833333333333333,1.0000±0.0000,80.4,MiniROCKET (0.9667),MiniROCKET (0.9667)
BeetleFly,0.8,0.85,0.8500±0.1225,27.2,ROCKET (0.9000),ROCKET (0.9000)
BirdChicken,0.65,0.65,0.8250±0.0612,27.4,ROCKET (0.9000),ROCKET (0.9000)
FaceFour,0.7954545454545454,0.7840909090909091,0.9285±0.0363,74.8,MiniROCKET (0.9886),MiniROCKET (0.9886)
SyntheticControl,0.9566666666666668,0.95,0.8700±0.0356,187.6,ROCKET (1.0000),ROCKET (1.0000)
CBF,0.8822222222222222,0.9211111111111112,0.9946±0.0068,526.6,ROCKET (1.0000),ROCKET (1.0000)
TwoPatterns,0.826,0.75775,0.8122±0.0086,4585.8,DTW-1NN (1.0000),DTW-1NN (1.0000)
Wafer,0.9857235561323816,0.9892926670992862,0.9983±0.0009,15986.3,MiniROCKET (0.9994),MiniROCKET (0.9994)
FordA,0.615909090909091,0.6272727272727273,0.6151±0.0078,14612.7,MiniROCKET (0.9508),MiniROCKET (0.9508)
Yoga,0.7716666666666666,0.7933333333333333,0.9245±0.0124,2984.5,ROCKET (0.9173),ROCKET (0.9173)
SwedishLeaf,0.8608,0.8656,0.8951±0.0118,605.9,MiniROCKET (0.9696),MiniROCKET (0.9696)
